ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
5710AWA10881,cditdwg,87,,Capel Gwilym,,,,,,Thornhill Road,,,,before,,SE,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,316312,183898,-3.208297749,51.547746204,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:45:29,3,revise,active
5710AWA10882,cditdwj,,,Capel Gwilym Rd,,,,,,Capel Gwilym Road,,,,before,,E,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,316523,183914,-3.205259347,51.547921332,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:45:53,2,revise,inactive
5710AWA10883,cdipjpa,,,Heol Hir Top,,Capel Gwilym Rd,,,,Heol Hir,,,,after,,SE,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317164,183745,-3.195977481,51.546496713,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:45:55,2,revise,active
5710AWA10884,cdipjmw,,,Heol Hir Top,,Capel Gwilym Rd,,,,Heol Hir,,,,before,,NW,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317153,183746,-3.196136311,51.546504085,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:45:57,2,revise,active
5710AWA10885,cdipjtj,67,,Heol Llinos,,,,,,Heol Hir,,,,before,,NW,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317244,183537,-3.194775077,51.544638665,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:45:59,2,revise,active
5710AWA10886,cdipjtm,66,,Heol Y Barcud,,Heol y Barcad,,,,Heol Hir,,,,before,,SE,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317259,183531,-3.194557407,51.544586931,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:46:01,2,revise,active
5710AWA10887,cdipjmj,59,,Briarmeadow Drive,,,,,,Heol Hir,,,,before,,SE,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317347,183336,-3.193242838,51.542846903,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:46:02,3,revise,active
5710AWA10888,cdipjmg,60,,Briarmeadow Drive,,,,,,Heol Hir,,,,after,,NW,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317338,183329,-3.193370940,51.542782657,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:46:04,3,revise,active
5710AWA10889,cdipjwm,,,Thornhill Primary School,,Thornhill Primary School,,Thornhill Primary School,,Heol Hir,,,,Layby,,SE,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317417,183115,-3.192181649,51.540865797,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-04T10:53:14,3,revise,active
5710AWA10890,cdipmam,,,Thornhill Primary School,,Thornhill Primary School,,Thornhill Primary School,,Heol Hir,,,,Opp,,NW,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317404,183116,-3.192369291,51.540872882,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-10-04T10:55:22,5,revise,active
5710AWA10891,cdipjwp,42,,Oakridge,,,,,,Heol Hir,,,,before,,SE,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317471,182990,-3.191373937,51.539754724,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:46:10,2,revise,inactive
5710AWA10892,cdipjwt,39,,Oakridge,,,,,,Heol Hir,,,,before,,S,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317482,182888,-3.191191420,51.538839409,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:46:11,3,revise,active
5710AWA10893,cdidgj,5601 0622,,Heol Hir,,,,22 Excalibur Drive,,Excalibur Drive,,,,after,,NE,N0071089,Thornhill,Cardiff,,,,,,false,UKOS,317551,182462,-3.190096754,51.535015296,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:00,4,revise,active
5710AWA10894,cdipjpd,47,,Cheriton Drive,,,,,,Excalibur Drive,,,,not in use,,NE,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317720,183003,-3.187787497,51.539907990,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:46:19,2,revise,inactive
5710AWA10896,cdipjpg,48,,Cheriton Drive,,,,,,Excalibur Drive,,,,not in use,,SW,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317749,183027,-3.187375059,51.540127970,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:46:17,2,revise,inactive
5710AWA10897,cdipjwj,5601 0274,,Lisvane Station,,Lisvanr Railway Station,,Lisvanr Railway Station,,Excalibur Drive,,,,not in use,,S,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317808,183477,-3.186629775,51.544181837,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:46:15,2,revise,inactive
5710AWA10898,cdipjwa,5601 0277,,Lisvane Station,,Lisvanr Railway Station,,Lisvanr Railway Station,,Excalibur Drive,,,,not in use,,N,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317787,183503,-3.186938615,51.544412500,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:46:13,2,revise,inactive
5710AWA10899,cdipmaj,5601 0156,,Sainsbury's,,Thornhill Sainsbury's,,Thornhill Sainsbury,,Excalibur Drive,,,,opp,,SW,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317419,182807,-3.192080554,51.538102037,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:37,3,revise,active
5710AWA10900,cdipmag,5601 0155,,Sainsbury's,,Thornhill Sainsbury's,,Thornhill Sainsbury,,Excalibur Drive,,,,o/s,,NE,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317330,182789,-3.193359260,51.537927181,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:37,3,revise,active
5710AWA10901,cdipjtw,,,Launcelot Crescent,,,,,,Excalibur Drive,,,,before,,SW,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,317135,182705,-3.196150380,51.537143436,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:09,3,revise,active
5710AWA10902,cditatd,5601 0658,,Launcelot Crescent,,,,,,Excalibur Drive,,,,opp junct,,NE,N0071089,Thornhill,Cardiff,,,,,,false,UKOS,317103,182715,-3.196614010,51.537228625,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:10,3,revise,active
5710AWA10903,cdipmad,,,Orchard Castle,,Pendragon,,Pendragon PH,,Excalibur Drive,,,,opp junct,,NW,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,316928,182776,-3.199151005,51.537751218,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:25,3,revise,active
5710AWA10904,cdiawd,5601 0657,,Glenmount Way,,Pendragon,,Pendragon PH,,Excalibur Drive,,,,after,,SE,N0071089,Thornhill,Cardiff,,,,,,false,UKOS,316824,182902,-3.200679969,51.538868550,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:53,3,revise,active
5710AWA10905,cdipjmt,5601 0356,,Camelot Way,,,,,,Excalibur Drive,,,,after,,W,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,316532,182954,-3.204901565,51.539292836,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:29,4,revise,active
5710AWA10906,cdipjmp,5601 0355,,Camelot Way,,,,,,Excalibur Drive,,,,before,,E,N0071089,Thornhill,Cardiff,,,,,,true,UKOS,316514,182970,-3.205164841,51.539434001,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:29,3,revise,active
5710AWA10907,cdijmja,5601 0362,,Johnston Road,,,,1 Templeton Ave,,Templeton Avenue,,,,after,,NE,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316706,181975,-3.202161358,51.530517926,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:07,2,revise,active
5710AWA10908,cdijmjm,5601 0363,,Llangranog Road,,,,,,Templeton Avenue,,,,after,,SW,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316734,182023,-3.201769170,51.530953555,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:12,3,revise,active
5710AWA10909,cdijgwt,5601 0365,,Angle Place,,,,,,Templeton Avenue,,,,opp junct,,SW,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316841,182191,-3.200266734,51.532479572,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:17,4,revise,active
5710AWA10910,cdijgwp,5601 0364,,Angle Place,,,,,,Templeton Avenue,,,,after,,NE,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316861,182218,-3.199984853,51.532725236,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:17,4,revise,active
5710AWA10911,cdijmpw,5601 0366,,Llanon Road,,,,,,Templeton Avenue,,,,opp junct,,W,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317155,182316,-3.195770422,51.533649480,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:13,4,revise,active
5710AWA10912,cdijmpt,5601 0006,,Llanon Road,,,,113 Templeton Ave,,Templeton Avenue,,,,after,,E,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317178,182333,-3.195442913,51.533805680,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:13,3,revise,active
5710AWA10913,cdijpat,5601 0367,,Wolf`s Castle,,Wolf`s Castle,,Wolf`s Castle PH,,Templeton Avenue,,,,opp,,NW,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317402,182229,-3.192189815,51.532903639,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:01,3,revise,active
5710AWA10914,cdijpaw,5601 0368,,Wolf`s Castle,,,,Wolf`s Castle PH,,Templeton Avenue,,,,o/s,,E,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317455,182217,-3.191423087,51.532803528,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:50:02,3,revise,active
5710AWA10915,cdijmat,,,Christ the King,,,,Church,,Templeton Avenue,,,,o/s,,W,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317531,182202,-3.190324152,51.532679808,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:34,2,revise,active
5710AWA10916,cdijmag,,,Brentwood Court,,,,Brentwood Court,,Newborough Avenue,,,,adj,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317475,181996,-3.191082955,51.530819783,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:50:08,2,revise,inactive
5710AWA10917,cdijmta,BCT,,Lundy Close,,,,,,Newborough Avenue,,,,after,,W,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317388,181901,-3.192314548,51.529953043,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:50:17,2,revise,inactive
5710AWA10918,cdijpad,2,,Trecastle Ave,,,,1 Trecastle Ave,,Trecastle Avenue,,,,o/s 1,,N,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317370,181952,-3.192585956,51.530408868,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:50:15,2,revise,inactive
5710AWA10919,cdijmaw,2,,Coed Cochwyn Ave,,,,71 Coed Cochwyn Ave,,Coed Cochwyn Avenue,,,,o/s 71,,E,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317441,182106,-3.191598813,51.531803647,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:50:13,2,revise,inactive
5710AWA10920,cdijmtj,4,,Newborough Ave,,,,11 Newborough Ave,,Newborough Avenue,,,,o/s 11,,NW,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317306,181839,-3.193481793,51.529383676,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:50:12,2,revise,inactive
5710AWA10921,cdijmtm,3,,Newborough Ave,,,,8 Newborough Ave,,Newborough Avenue,,,,o/s 8,,SE,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317327,181804,-3.193170908,51.529072124,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-16T22:50:10,2,revise,inactive
5710AWA10922,cdijmpg,5601 0602,,Nat West,,Llanishen Village,,Llanishen Nat West,,Station Road,,,,o/s,,SW,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317697,181806,-3.187838854,51.529144231,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:21,2,revise,active
5710AWA10923,cdijmpa,5601 0357,,Llanishen Church,,Church,,St Isan`s Church,,Heol Hir,,,,o/s,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317595,181846,-3.189318176,51.529484213,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:12,5,revise,active
5710AWA10924,cdijmjw,,,Llanishen Church,,Church,,25 Heol Hir,,Heol Hir,,,,after,,N,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317590,181929,-3.189409687,51.530229609,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:12,5,revise,active
5710AWA10925,cdijmpd,5601 0484,,Church Inn,,,,Llanishen Church,,Ty Glas Road,,,,after,,SW,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317532,181780,-3.190210777,51.528886396,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:34,5,revise,active
5710AWA10926,cdijmjt,5601 0118,,Church Inn,,,,Llanishen Church,,Ty-Glas Road,,,,before,,NE,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317547,181801,-3.189999518,51.529077369,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:34,5,revise,active
5710AWA10927,cdijmtd,BCT,,Newborough Ave,,,,,,Ty-Glas Road,,,,before,,E,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317255,181728,-3.194190705,51.528378364,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:22,3,revise,active
5710AWA10928,cdijmtg,,,Newborough Ave,,,,114 Ty Glas Rd,,Ty-Glas Road,,,,after,,W,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317243,181715,-3.194360590,51.528259740,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:22,3,revise,active
5710AWA10929,cdijmgj,,,Government Buildings,,,,73 Ty Glas Rd,,Ty-Glas Road,,,,opp,,NE,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316969,181672,-3.198299305,51.527832914,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-30T18:32:39,2,revise,active
5710AWA10930,cdijmgm,5601 0278,,Government Buildings,,,,Tax Offices,,Ty-Glas Road,,,,o/s,,SW,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316906,181616,-3.199194018,51.527320225,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2016-09-13T22:13:20,2,revise,active
5710AWA10931,cdijmwj,5601 0480,,Morrison's,,,,Llanishen Homebase,,Ty Glas Road,,,,before,,SW,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316833,181539,-3.200227859,51.526617276,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-30T18:32:40,3,revise,active
5710AWA10932,cdijmaj,,,Caerphilly Crossroads,,Caerphilly Crossroads,,Darlows Estate Agent,,Ty-Glas Road,,,,not in use,,NE,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,316700,181435,-3.202119945,51.525662743,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-06-16T16:37:57,4,revise,inactive
5710AWA10933,cdidam,2,,Government Buildings,,,,Valuation Office,,Parc Ty-Glas,,,,o/s,,N,E0054011,Llanishen,Cardiff,,,,,,false,UKOS,317198,181444,-3.194945333,51.525816989,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2016-09-13T22:12:32,3,revise,active
5710AWA10934,cdidap,,,Government Buildings,,,,,,Parc Ty-Glas,,,,opp,,S,E0054011,Llanishen,Cardiff,,,,,,false,UKOS,317219,181413,-3.194635404,51.525541399,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-30T18:32:42,4,revise,active
5710AWA10935,cdijmwg,12,,Parc Ty Glas,,Pelican Health Care,,,,Parc Ty-Glas,,,,opp Pelican Health Care,,N,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317197,181269,-3.194918553,51.524243686,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T16:40:34,5,revise,active
5710AWA10936,cdiadpa,13,,Parc Ty Glas,,Pelican Health Care,,,,Parc Ty-Glas,,,,o/s Pelican Health Care,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317218,181237,-3.194608399,51.523959105,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T16:40:55,6,revise,active
5710AWA10937,cdiadaw,22,,Cheviot Close,,,,Great Bear Healthcare,,Parc Ty Glas,,,,before,,W,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317325,181115,-3.193037798,51.522878085,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T22:09:02,3,revise,active
5710AWA10938,cdiadjt,,,Lambourne Crescent,,,,Thornbury House,,Parc Ty Glas,,,,after,,E,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317383,181137,-3.192207170,51.523084353,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T22:09:03,3,revise,active
5710AWA10939,cdiadpw,31,,S4C,,,,S4C,,Parc Ty Glas,,,,opp,,N,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317413,181259,-3.191803499,51.524185463,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T22:09:04,4,revise,active
5710AWA10940,cdiadta,30,,S4C,,,,Banatyne Health Club,,Parc Ty Glas,,,,after,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317431,181228,-3.191536832,51.523909425,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T22:09:05,5,revise,active
5710AWA10941,cdijpaj,40,,Ty Glas Avenue,,,,Britvic Factory,,Parc Ty-Glas,,,,after,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317432,181509,-3.191588376,51.526435615,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:53,4,revise,active
5710AWA10942,cdijmjg,,,Llanishen Leisure Centre,,Leisure Centre,,Llanishen Leisure Centre,,Ty-Glas Avenue,,,,opp,,W,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317501,181556,-3.190604915,51.526863519,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T14:03:58,5,revise,active
5710AWA10943,cdijmjd,5601 0985,,Llanishen Leisure Centre,,Leisure Centre,,Llanishen Leisure Centre,,Ty-Glas Avenue,,,,o/s,,E,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317533,181570,-3.190147029,51.526994053,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2023-11-16T14:03:40,5,revise,active
5710AWA10944,cdijmda,5,,Coed Glas School,,,,Coed Glas School,,Ty-Glas Avenue,,,,opp,,W,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317957,181598,-3.184043147,51.527312306,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:37,2,revise,active
5710AWA10945,cdijmdg,4,,Coed Glas Sch,,,,Coed Glas School,,Ty-Glas Avenue,,,,not in use,,E,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317970,181621,-3.183861159,51.527520956,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-30T18:32:49,2,revise,inactive
5710AWA10946,cdijmdw,2,,Crundale Crescent East,,,,13 Fishguard Rd,,Fishguard Road,,,,before,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317945,181516,-3.184196958,51.526573421,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-30T18:32:58,2,revise,active
5710AWA10947,cdijmdt,3,,Crundale Crescent East,,,,14 Fishguard Rd,,"Fishguard Road ",,,,after,,N,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317938,181549,-3.184305438,51.526864357,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2019-07-30T18:32:57,4,revise,active
5710AWA10948,cdiadtg,2,,St Dogmaels Ave East,,,,,,St Dogmael`s Avenue,,,,o/s 8,,E,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317900,181407,-3.184820033,51.525587016,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T16:48:28,3,revise,active
5710AWA10949,cdiadtm,6,,St Dogmaels Ave West,,,,,,St Dogmael`s Church,,,,o/s 40,,E,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317760,181389,-3.186833383,51.525404806,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T16:48:32,3,revise,active
5710AWA10950,cdiadgp,93,,Fishguard Road,,,,,,Fishguard Road,,,,o/s 203,,N,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317714,181216,-3.187455827,51.523842914,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:49,5,revise,active
5710AWA10951,cdiadgm,29,,Fishguard Rd,,,,,,Fishguard Road,,,,o/s 144,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317718,181239,-3.187403465,51.524045556,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2022-03-01T16:48:37,5,revise,active
5710AWA10952,cdiadjd,22,,Heol Merlin,,,,106 Fishguard Road,,Fishguard Road,,,,after,,SE,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317833,181066,-3.185705837,51.522507139,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T22:09:10,5,revise,active
5710AWA10953,cdiadjg,21,,Heol Merlin,,,,161 Fishguard Road,,Fishguard Road,,,,before,,NW,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317800,181078,-3.186184274,51.522614905,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:01,4,revise,active
5710AWA10954,cdiadtd,,,St Brigids,,,,Church,,Crystal Glen,,,,after,,SW,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317955,180953,-3.183921544,51.521513786,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T22:09:13,3,revise,active
5710AWA10955,cdiadwt,15,,Trenchard Drive,,,,,,Crystal Glen,,,,after,,NE,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317917,180906,-3.184458154,51.521085750,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T22:09:14,3,revise,active
5710AWA10956,cdiagaw,,,Wingate Drive,,,,,,Crystal Glen,,,,after,,S,E0054011,Llanishen,Cardiff,,,,,,true,UKOS,317911,180825,-3.184525716,51.520356727,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2020-02-11T22:09:15,3,revise,active
5710AWA10957,cdidjtp,5601 0285,,Rhydypenau Crossroads,,Rhyd-y-pennau Crossroads,,Robert E Lloyd,,Rhyd-y-pennau Road,,,,after,,SW,E0054002,Cyncoed,Cardiff,,,,,,true,UKOS,318269,180735,-3.179346206,51.519599659,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:35,4,revise,active
5710AWA10958,cdidjtm,5601 0284,,Rhydypenau Crossroads,,Rhyd-y-pennau Crossroads,,Barbers,,Rhyd-y-pennau Road,,,,before,,NE,E0054002,Cyncoed,Cardiff,,,,,,true,UKOS,318270,180756,-3.179336674,51.519788584,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:35,4,revise,active
5710AWA10959,cdidwjg,5601 0221,,Crystal Glen,,,,,,Heathwood Road,,,,after,,SW,E0054007,Heath,Cardiff,,,,,,true,UKOS,317967,180528,-3.183649550,51.517694989,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:41,5,revise,active
5710AWA10961,cdiadgd,5601 0775,,Crystal Glen,,,,,,Heathwood Road,,,,before,,NE,E0054007,Heath,Cardiff,,,,,,true,UKOS,317989,180556,-3.183339085,51.517949894,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:48:41,6,revise,active
5710AWA10962,cdijadg,,,St Denis Road,,,,175 Heathwood Road,,Heathwood Road,,,,before,,NE,E0054007,Heath,Cardiff,,,,,,true,UKOS,317638,180343,-3.188346699,51.515983990,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:42,3,revise,active
5710AWA10963,cdijadj,37,,St Denis Road,,,,212 Heathwood Road,,Heathwood Road,,,,after,,SW,E0054007,Heath,Cardiff,,,,,,true,UKOS,317639,180326,-3.188328312,51.515831315,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:42,3,revise,active
5710AWA10964,cdidwpt,27,,King George V Drive,,,,Heathwood Court,,Heathwood Road,,,,after,,NE,E0054007,Heath,Cardiff,,,,,,true,UKOS,317487,180252,-3.190500986,51.515143880,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:08,4,revise,active
5710AWA10965,cdidwpw,28,,King George V Drive,,,,,,Heathwood Road,,,,before,,SW,E0054007,Heath,Cardiff,,,,,,true,UKOS,317455,180219,-3.190954297,51.514842545,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:08,4,revise,active
5710AWA10966,cdidwpa,,,Heathway,,,,99 Heathwood Road,,Heathwood Road,,,,after,,NE,E0054007,Heath,Cardiff,,,,,,true,UKOS,317317,180150,-3.192926354,51.514202062,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:00,3,revise,active
5710AWA10967,cdidwpd,,,Heathway,,,,114 Heathwood Road,,Heathwood Road,,,,before,,SW,E0054007,Heath,Cardiff,,,,,,true,UKOS,317293,180120,-3.193265085,51.513928859,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:00,3,revise,active
5710AWA10968,cdijadt,11,,St Ambrose Road,,Ton-yr-Ywen Avenue (NE),,41 Heathwood Road,,Heathwood Road,,,,before,,NE,E0054007,Heath,Cardiff,,,,,,true,UKOS,317057,179995,-3.196635780,51.512770527,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:41,2,revise,active
5710AWA10969,cdijada,,,St Ambrose Road,,,,52 Heathwood Road,,Heathwood Road,,,,after,,SW,E0054007,Heath,Cardiff,,,,,,true,UKOS,317054,179979,-3.196675231,51.512626255,BCT,MKD,OTH,,,,011,2000-01-01T00:00:00,2024-01-02T15:49:41,2,revise,active
