ATCOCode,NaptanCode,PlateCode,CleardownCode,CommonName,CommonNameLang,ShortCommonName,ShortCommonNameLang,Landmark,LandmarkLang,Street,StreetLang,Crossing,CrossingLang,Indicator,IndicatorLang,Bearing,NptgLocalityCode,LocalityName,ParentLocalityName,GrandParentLocalityName,Town,TownLang,Suburb,SuburbLang,LocalityCentre,GridType,Easting,Northing,Longitude,Latitude,StopType,BusStopType,TimingStatus,DefaultWaitTime,Notes,NotesLang,AdministrativeAreaCode,CreationDateTime,ModificationDateTime,RevisionNumber,Modification,Status
6200205923,36242795,,,Gladstone Terrace,,,,At 23-24 Melville Terrace,,Melville Drive,,,,near,,W,ES003266,Sciennes,Edinburgh,,,,,,0,UKOS,326000,672487,-3.186238,55.939707,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-13T15:07:04.000,5,revise,active
6200205924,36242862,,,Sylvan Place,,,,Rillbank Terrace,,Melville Drive,,,,at,,W,ES003266,Sciennes,Edinburgh,,,,,,0,UKOS,325751,672488,-3.190224,55.939677,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-10-24T08:46:37.000,5,revise,active
6200205925,36243898,,,Bowling Green,,,,Bruntsfield Links,,Melville Drive,,,,opp,,E,ES003266,Sciennes,Edinburgh,,,,,,0,UKOS,326052,672493,-3.185408,55.939768,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-10-24T00:00:00.000,7,revise,inactive
6200205930,36236468,,,Leven Terrace,,,,Meadow Park,,Melville Drive,,,,before,,NW,ES002541,Marchmont,Edinburgh,,,,,,0,UKOS,325140,672712,-3.200065,55.941594,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-13T15:12:14.000,5,revise,active
6200205940,36236457,,,Brougham Street,,,,at 15 Brougham Street,,Brougham Street,,,,NW-bound,,NW,ES003665,Tollcross,Edinburgh,,,,,,0,UKOS,324992,672904,-3.202487,55.943296,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-01-18T13:52:01.000,5,revise,active
6200205950,36237248,,,Holy Corner,,,,at 4 Holy Corner,,Bruntsfield Place,,,,after,,N,N0078286,Bruntsfield,Edinburgh,,,,,,0,UKOS,324491,671962,-3.210243,55.934756,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-01-19T09:46:15.000,7,revise,active
6200205960,36237249,,,Bruntsfield Place,,,,at 190/192 Bruntfield Place,,Bruntsfield Place,,,,NE-bound,,NE,N0078286,Bruntsfield,Edinburgh,,,,,,0,UKOS,324546,672109,-3.209404,55.936085,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-04-25T14:24:03.000,9,revise,active
6200205970,36237253,,,Viewforth,,,,at 108,,Bruntsfield Place,,,,before,,NE,N0078286,Bruntsfield,Edinburgh,,,,,,0,UKOS,324680,672217,-3.207289,55.937076,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-04-27T12:00:38.000,6,revise,active
6200205980,36247258,,,Whitehouse Loan,,,,Whitehouse Loan,,Bruntsfield Place,,,,At Bruntsfield Hotel,,N,N0078286,Bruntsfield,Edinburgh,,,,,,0,UKOS,324788,672334,-3.205594,55.938144,BCT,MKD,PPT,,,,124,2007-11-30T00:00:00.000,2007-11-30T00:00:00.000,1,revise,inactive
6200205990,36236387,,,Whitehouse Loan,,,,at 17,,Bruntsfield Place,,,,opp,,NE,N0078286,Bruntsfield,Edinburgh,,,,,,0,UKOS,324854,672514,-3.204587,55.939771,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-10-20T15:06:46.000,6,revise,active
6200206000,36236389,,,Leven Street,,,,at 25a,,Leven Street,,,,N-bound,,N,ES003665,Tollcross,Edinburgh,,,,,,0,UKOS,324917,672683,-3.203626,55.941299,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2016-10-20T14:44:04.000,4,revise,active
6200206005,36245269,,,Home Street,,,,at 38,,Home Street,,,,N-bound,,N,ES003665,Tollcross,Edinburgh,,,,,,0,UKOS,324913,672862,-3.20374,55.942906,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-10-13T14:25:48.000,4,revise,active
6200206010,36238679,,,Ashley Terrace,,,,at 76,,Polwarth Terrace,,,,after,,NE,ES002590,Merchiston,Edinburgh,,,,,,0,UKOS,323518,671596,-3.22571,55.931314,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2018-12-12T13:15:13.000,7,revise,active
6200206020,36238684,,,Polwarth Parish Church,,,,opp 27A,,Polwarth Terrace,,,,near,,NE,ES002590,Merchiston,Edinburgh,,,,,,0,UKOS,323685,671918,-3.223128,55.934233,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-25T12:00:57.000,5,revise,active
6200206030,36238676,,,Polwarth Park,,,,at 57-59,,Polwarth Gardens,,,,after,,NE,ES002590,Merchiston,Edinburgh,,,,,,0,UKOS,323878,672152,-3.220106,55.936366,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-25T12:03:36.000,6,revise,active
6200206040,36238674,,,Polwarth Crescent,,,,at 11 Polwarth Post Office,,Polwarth Gardens,,,,before,,NE,ES002590,Merchiston,Edinburgh,,,,,,0,UKOS,324046,672247,-3.217444,55.937246,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-25T12:04:44.000,4,revise,active
6200206045,36242435,,,Merchiston Park,,,,at 4 near Dental Surgery,,Granville Terrace,,,,opp,,NE,N0078280,Viewforth,Edinburgh,,,,,,0,UKOS,324220,672392,-3.2147,55.938576,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-05-27T00:00:00.000,3,revise,active
6200206050,36236548,,,Viewforth,,,,at St Peters Building,,Gilmore Place,,,,near,,NE,N0078280,Viewforth,Edinburgh,,,,,,0,UKOS,324403,672538,-3.211812,55.939916,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2012-06-25T13:22:09.000,7,revise,active
6200206060,36236546,,,Leamington Terrace,,,,at 60,,GILMORE PLACE,,,,after,,NE,N0078280,Viewforth,Edinburgh,,,,,,0,UKOS,324542,672649,-3.209619,55.940935,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2019-11-22T08:38:03.000,8,revise,active
6200206070,36236545,,,Lochrin Buildings,,,,at 24 opp Lochrin Buildings,,Gilmore Place,,,,opp,,E,ES003665,Tollcross,Edinburgh,,,,,,0,UKOS,324804,672735,-3.205449,55.941748,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-12-12T13:52:06.000,7,revise,active
6200206080,36236435,,,Bread Street,,,,at 136-138,,Lothian Road,,,,opp,,N,N0078274,Fountainbridge,Edinburgh,,,,,,0,UKOS,324812,673110,-3.205426,55.945118,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-10-10T09:25:03.000,8,revise,active
6200206090,36235967,,,Usher Hall,,,,At 88 Filmhouse (Usher Hall),,Lothian Road,,,,Stop XA,,N,N0078273,West End,Edinburgh,,,,,,0,UKOS,324783,673263,-3.205933,55.946488,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-08-28T11:54:38.000,7,revise,active
6200206092,36253524,,,Canning Street,,,,Rutland Court,,Canning Street,,,,Stop SL,,SE,N0078273,West End,Edinburgh,,,,,,0,UKOS,324572,673438,-3.20936,55.948027,BCT,MKD,PPT,,,,124,2011-03-25T10:56:35.000,2015-11-25T12:36:52.000,3,revise,active
6200206093,36245872,,,Standard Life Shuttle Stop,,,,Rutland Square,,Canning Street,,,,at,,NW,N0078273,West End,Edinburgh,,,,,,0,UKOS,324570,673422,-3.209387,55.947883,BCT,CUS,OTH,,,,124,2008-01-27T00:00:00.000,2011-04-05T15:02:06.000,4,revise,inactive
6200206095,36236753,,,The Exchange,,,,opp The Exchange,,West Approach Road,,,,Stop XB,,E,N0078273,West End,Edinburgh,,,,,,1,UKOS,324712,673438,-3.207118,55.948049,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-10-11T12:07:37.000,7,revise,active
6200206100,36232692,,,Lothian Road,,,,Caledonian Hotel,,Lothian Road,,,,Stop XC,,N,N0078273,West End,Edinburgh,,,,,,0,UKOS,324730,673567,-3.206866,55.94921,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2014-06-19T12:11:10.000,7,revise,active
6200206102,36253574,,,Lothian Road,,,,before Rutland Street,,Lothian Road,,,,Stop XX,,N,N0078273,West End,Edinburgh,,,,,,0,UKOS,324718,673611,-3.207071,55.949604,BCT,MKD,PTP,,,,124,2012-03-19T09:39:48.000,2015-07-09T00:00:00.000,3,revise,inactive
6200206110,36242893,,,Leven Terrace,,,,Meadow Park,,Melville Drive,,,,opp,,SE,ES002541,Marchmont,Edinburgh,,,,,,0,UKOS,325180,672689,-3.199418,55.941394,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-10-24T10:27:30.000,8,revise,active
6200206120,36242867,,,Sylvan Place,,,,Rillbank Terrace,,Melville Drive,,,,opp,,E,ES003266,Sciennes,Edinburgh,,,,,,0,UKOS,325796,672495,-3.189505,55.939747,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2016-10-24T08:46:54.000,6,revise,active
6200206130,36242875,,,Gladstone Terrace,,,,East Meadow Park,,Melville Drive,,,,opp,,E,ES003266,Sciennes,Edinburgh,,,,,,0,UKOS,326027,672505,-3.185811,55.939872,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-05-27T00:00:00.000,3,revise,active
6200206150,36236459,,,Glen Street,,,,Glen Street,,Lauriston Place,,,,opp,,E,N0078287,Lauriston,Edinburgh,,,,,,0,UKOS,325000,673022,-3.202392,55.944357,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-25T14:46:05.000,6,revise,active
6200206160,36236463,,,Lauriston Building,,,,Lauriston Building,,LAURISTON PLACE,,,,opp,,E,N0078287,Lauriston,Edinburgh,,,,,,0,UKOS,325368,673083,-3.19652,55.94496,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2022-07-25T14:18:36.188,11,revise,active
6200206165,36246267,,,Princes Street (west),,,,West End,,Princes Street,,,,Stop PA,,E,ES001268,Edinburgh,,,,,,,0,UKOS,324861,673732,-3.204815,55.950713,BCT,MKD,PPT,,,,124,2005-06-06T00:00:00.000,2017-08-29T09:46:25.000,11,revise,active
6200206170,36235968,,,Princes Street (west),,,,Game at 127,,Princes Street,,,,Stop PB,,E,ES001268,Edinburgh,,,,,,,0,UKOS,324907,673747,-3.204083,55.950855,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-08-29T09:48:02.000,14,revise,active
6200206180,36235969,,,Princes Street (west),,,,at 123,,Princes Street,,,,Stop PC,,E,ES001268,Edinburgh,,,,,,,0,UKOS,324955,673758,-3.203318,55.950961,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-08-29T09:49:28.000,8,revise,active
6200206200,36232376,,,George Street,,,,at 95 Paperchase,,George Street,,,,Stop GD,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325086,673981,-3.201282,55.952985,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2018-11-26T10:51:57.000,22,revise,active
6200206210,36235972,,,Princes Street (west),,,,at 110,,Princes Street,,,,Stop PD,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325062,673790,-3.201613,55.951266,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-08-29T09:49:59.000,8,revise,active
6200206220,36235973,,,Princes Street (west),,,,at 106 Russell & Bromley Ltd,,Princes Street,,,,Stop PE,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325103,673801,-3.20096,55.951371,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2017-08-29T09:50:29.000,8,revise,active
6200206225,36253282,,,Princes Street (west),,,,Frederick Street,,Princes Street,,,,Stop PF,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325143,673813,-3.200323,55.951485,BCT,MKD,PPT,,,,124,2009-11-11T00:00:00.000,2017-08-29T09:51:00.000,4,revise,active
6200206230,36237256,,,Frederick Street,,,,at 27 before Rose Street,,Frederick Street,,,,Stop GE,,S,ES001268,Edinburgh,,,,,,,0,UKOS,325169,673926,-3.199938,55.952504,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2014-06-19T10:09:18.000,12,revise,active
6200206240,36232378,,,George Street (Assembly Rooms),,,,at 47 Hobbs,,George Street,,,,Stop GG,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325250,674026,-3.198669,55.953415,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-08-29T10:15:47.000,32,revise,active
6200206250,36232528,,,Frederick Street,,,,Hanover Street,,Princes Street,,,,At 91,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325257,673845,-3.198507,55.95179,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-01-08T00:00:00.000,5,revise,inactive
6200206260,36232529,,,Princes Street,,,,at 86 opp The Mound,,Princes Street,,,,Stop PG,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325292,673855,-3.197949,55.951885,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2013-09-26T07:55:22.000,11,revise,inactive
6200206270,36245494,,,Abercromby Place,,,,Abercromby Place,,Queen Street Gardens East,,,,near,,S,ES002789,New Town,Edinburgh,,,,,,0,UKOS,325262,674340,-3.198564,55.956237,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-26T09:18:23.000,9,revise,active
6200206280,36242492,,,Thistle Street,,,,at 101 Beau Brummel PH,,Hanover Street,,,,Stop GH,,S,ES001268,Edinburgh,,,,,,,0,UKOS,325319,674144,-3.197597,55.954486,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-08-29T10:22:05.000,8,revise,active
6200206290,36232538,,,Hanover Street,,,,Rose Street,,Hanover Street,,,,Stop GJ,,S,ES001268,Edinburgh,,,,,,,0,UKOS,325367,673979,-3.196783,55.953011,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-26T09:23:18.000,10,revise,active
6200206300,36232539,,,Hanover Street,,,,at 21,,Hanover Street,,,,Stop GK,,S,ES001268,Edinburgh,,,,,,,0,UKOS,325381,673923,-3.196543,55.95251,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2014-06-19T09:59:09.000,11,revise,active
6200206310,36232486,,,The Mound (foot),,,,Royal Scottish Academy,,The Mound,,,,Stop MD,,SE,ES001268,Edinburgh,,,,,,,1,UKOS,325380,673805,-3.196526,55.95145,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-08-29T11:53:33.000,10,revise,active
6200206315,36247259,,,National Gallery,,,,National Gallery,,The Mound,,,,National Galley Bus Stop,,S,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,325395,673764,-3.196275,55.951084,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2009-03-02T00:00:00.000,3,revise,inactive
6200206320,36232487,,,Mound Place,,,,before Market Street,,THE MOUND,,,,Stop ME,,SE,N0078272,Old Town,Edinburgh,,,,,,1,UKOS,325458,673675,-3.195242,55.950294,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2019-09-02T11:50:57.000,16,revise,active
6200206330,36232492,,,Market Street,,,,Bank of Scotland,,Market Street,,,,Stop WE,,E,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,325657,673726,-3.19207,55.950783,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-08-29T11:44:54.000,10,revise,active
6200206335,36253724,,,Waverley Bridge,,,,Market Street,,Waverley Bridge,,,,Stop WY,,N,ES001268,Edinburgh,,,,,,,0,UKOS,325687,673774,-3.191603,55.951219,BCT,MKD,OTH,,,,124,2016-05-23T11:11:05.000,2016-05-30T09:46:17.000,1,revise,active
6200206340,36232493,,,Waverley Bridge,,,,Waverley Station Exit,,Waverley Bridge,,,,Stop WA,,N,ES001268,Edinburgh,,,,,,,1,UKOS,325677,673808,-3.191772,55.951523,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2011-08-11T10:27:12.000,5,revise,active
6200206342,36253283,,,Waverley Bridge,,,,Waverley Station,,Waverley Bridge,,,,Stop WB,,N,ES001268,Edinburgh,,,,,,,0,UKOS,325671,673824,-3.191873,55.951666,BCT,MKD,PPT,,,,124,2009-11-25T00:00:00.000,2017-08-17T00:00:00.000,6,revise,inactive
6200206345,36243494,,,Waverley Bridge,,,,Princes Mall,,Waverley Bridge,,,,Stop WN,,N,ES001268,Edinburgh,,,,,,,1,UKOS,325660,673875,-3.192063,55.952122,BCT,MKD,PPT,,,,124,2002-11-26T00:00:00.000,2017-09-07T00:00:00.000,12,revise,inactive
6200206350,36232495,,,Waverley Bridge,,,,Ticket Kiosk,,Waverley Bridge,,,,Stop WT,,N,ES001268,Edinburgh,,,,,,,1,UKOS,325651,673906,-3.192216,55.952399,BCT,MKD,PPT,,,,124,2002-11-11T00:00:00.000,2011-09-14T14:27:43.000,7,revise,active
6200206360,36238494,,,Royal Mile,,,,Royal Mile,,High Street,,,,Royal Mile,,W,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,325840,673621,-3.189111,55.949868,BCT,MKD,OTH,,,,124,2004-08-10T00:00:00.000,2004-08-10T00:00:00.000,1,new,inactive
6200206370,36238493,,,Cockburn Street,,,,Royal Mile,,High Street,,,,At 215,,E,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,325865,673643,-3.188717,55.95007,BCT,MKD,PPT,,,,124,2007-11-30T00:00:00.000,2007-11-30T00:00:00.000,1,revise,inactive
6200206380,36242342,,,Victoria Street,,,,National Library of Scotland,,George IV Bridge,,,,opp,,S,N0078272,Old Town,Edinburgh,,,,,,1,UKOS,325653,673495,-3.19207,55.948708,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-26T10:51:34.000,6,revise,active
6200206390,36242324,,,Chambers Street,,,,at 35 Bank of Scotland,,George IV Bridge,,,,before,,S,N0078272,Old Town,Edinburgh,,,,,,1,UKOS,325699,673348,-3.191293,55.947394,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-26T10:54:39.000,3,revise,active
6200206400,36247262,,,National Museum of Scotland,,,,George IV Bridge,,Chambers Street,,,,opp,,E,N0078272,Old Town,Edinburgh,,,,,,0,UKOS,325792,673360,-3.189808,55.947516,BCT,MKD,PPT,,,,124,2007-09-24T00:00:00.000,2017-09-05T14:22:29.000,5,revise,active
6200206420,36236454,,,Bristo Place,,,,at 2,,Bristo Place,,,,at,,SE,N0078272,Old Town,Edinburgh,,,,,,1,UKOS,325782,673213,-3.189927,55.946194,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-26T11:00:10.000,7,revise,active
6200206425,36253583,,,Potterrow,,,,after Lothian Street,,Potterrow,,,,SE-bound,,SE,N0078288,South Side,Edinburgh,,,,,,0,UKOS,325959,673193,-3.187088,55.946042,BCT,MKD,OTH,,,,124,2012-08-30T11:36:07.000,2015-11-26T11:05:46.000,4,revise,active
6200206430,36238636,,,Nicolson Square,,,,at 5-6,,Nicolson Square,,,,NE-bound,,NE,N0078288,South Side,Edinburgh,,,,,,0,UKOS,326041,673203,-3.185779,55.946145,BCT,MKD,PPT,,,,124,2002-11-26T00:00:00.000,2016-08-08T14:02:34.000,7,revise,active
6200206440,36238685,,,Marshall Street,,,,Marshall Street,,Potterrow,,,,after,,S,N0078288,South Side,Edinburgh,,,,,,0,UKOS,325996,673094,-3.186469,55.945158,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2012-09-20T09:04:41.000,4,revise,inactive
6200206443,36253584,,,Chapel Street,,,,56 North,,Chapel Street,,,,SE-bound,,SE,N0078288,South Side,Edinburgh,,,,,,0,UKOS,326070,672964,-3.185249,55.944002,BCT,MKD,OTH,,,,124,2012-08-30T11:41:36.000,2015-11-26T11:11:18.000,4,revise,active
6200206445,36245879,,,Student Shuttle Service,,,,George Square,,Crighton Street,,,,at,,E,N0078288,South Side,Edinburgh,,,,,,0,UKOS,325970,673042,-3.186871,55.944687,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-05-10T00:00:00.000,3,revise,active
6200206450,36238274,,,Meadow Lane,,,,opp 54,,Buccleuch Street,,,,opp,,S,N0078288,South Side,Edinburgh,,,,,,1,UKOS,326126,672815,-3.184311,55.942672,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-26T11:24:50.000,4,revise,active
6200206456,36247263,,,East Princes Street Gardens,,,,East Princes Street Gardens,,Princes Street,,,,At Romanes and Paterson,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325502,673922,-3.194606,55.95252,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-01-08T00:00:00.000,7,revise,inactive
6200206460,36238273,,,Buccleuch Terrace,,,,at 133-135,,HOPE PARK CRESCENT,,,,after,,S,N0078288,South Side,Edinburgh,,,,,,1,UKOS,326216,672630,-3.18282,55.941024,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2020-01-21T13:23:58.000,6,revise,active
6200206465,36232532,,,Scott Monument,,,,Scott Monument,,Princes Street,,,,At 62,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325438,673901,-3.195624,55.952321,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2010-01-08T00:00:00.000,3,revise,inactive
6200206469,36243246,,,Princes Street (Scott Mon.),,,,at Book World,,Princes Street,,,,Stop PH,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325460,673904,-3.195273,55.952352,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-08-29T10:41:01.000,10,revise,active
6200206470,36232534,,,Princes Street (Scott Mon.),,,,at 53-60,,Princes Street,,,,Stop PJ,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325489,673913,-3.194811,55.952437,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-08-29T10:42:02.000,9,revise,active
6200206472,36253279,,,Princes Street (Scott Mon.),,,,South St David Street,,Princes Street,,,,Stop PK,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325523,673923,-3.19427,55.952532,BCT,MKD,PPT,,,,124,2009-11-11T00:00:00.000,2017-08-29T10:42:57.000,5,revise,active
6200206475,36246247,,,Waverley Bridge,,,,Waverley Bridge,,Princes Street,,,,at 42-44,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325603,673949,-3.192996,55.952778,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2009-04-30T00:00:00.000,4,revise,inactive
6200206480,36232535,,,Waverley Bridge,,,,at 33-38,,Princes Street,,,,opp,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325637,673959,-3.192454,55.952873,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2013-09-26T07:56:21.000,27,revise,inactive
6200206485,36243586,,,Princes Mall,,,,South St David Street,,Princes Street,,,,At 18 Disney Store,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325759,673992,-3.19051,55.953188,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-01-08T00:00:00.000,5,revise,inactive
6200206490,36232379,,,George Street (The Dome),,,,St Andrew Church,,George Street,,,,Stop GL,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325450,674082,-3.195482,55.953949,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2017-08-29T10:35:40.000,15,revise,active
6200206500,36232496,,,South St David Street,,,,Jenners,,South St David Street,,,,Stop PL,,N,ES001268,Edinburgh,,,,,,,1,UKOS,325551,673984,-3.193838,55.953084,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-26T11:49:48.000,27,revise,active
6200206505,36253262,,,St Andrew Square,,,,South Side opp 3,,St Andrew Square,,,,at South Side,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325635,674067,-3.192516,55.953843,BCT,MKD,OTH,,,,124,2009-06-12T00:00:00.000,2013-09-12T11:56:18.000,24,revise,inactive
6200206510,36232382,,,North St David Street,,,,St Andrew Square,,North St David Street,,,,Stop YG,,N,ES001268,Edinburgh,,,,,,,0,UKOS,325501,674184,-3.194694,55.954873,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2015-11-27T14:32:53.000,38,revise,active
6200206513,36247678,,,North St David Street,,,,St Andrew Square,,North St David Street,,,,Stop DA,,N,ES001268,Edinburgh,,,,,,,0,UKOS,325497,674188,-3.194759,55.954908,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2013-09-11T11:50:50.000,27,revise,inactive
6200206515,36232383,,,St Andrew Square,,,,St Andrew Square,,St Andrew Square,,,,At 21-22,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325545,674169,-3.193985,55.954745,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2010-01-08T00:00:00.000,8,revise,inactive
6200206517,36247532,,,North St David Street,,,,Standard Life Offices,,North St David Street,,,,Stop DC,,N,ES001268,Edinburgh,,,,,,,0,UKOS,325487,674216,-3.194927,55.955158,BCT,MKD,OTH,,,,124,2007-12-03T00:00:00.000,2013-09-11T11:51:26.000,19,revise,inactive
6200206520,36232385,,,St Andrew Square,,,,at North Side,,St Andrew Square,,,,Stop YD,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325607,674187,-3.192998,55.954917,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2015-11-27T14:40:48.000,18,revise,active
6200206530,36235974,,,Princes Street (Waverley Steps),,,,Waverley Station,,PRINCES STREET,,,,Stop PM,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325757,673984,-3.19054,55.953116,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2019-02-22T10:58:22.000,15,revise,active
6200206531,36246286,,,Princes Street (Waverley Steps),,,,Waverley Station,,PRINCES STREET,,,,Stop PN,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325776,673989,-3.190237,55.953164,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2019-02-22T10:59:54.000,14,revise,active
6200206595,36253579,,,North St David Street,,,,opp 10,,Queen Street,,,,before,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325375,674231,-3.196725,55.955276,BCT,MKD,TIP,,,,124,2012-07-18T12:25:29.000,2015-07-10T00:00:00.000,3,revise,inactive
6200206600,36232497,,,Dublin Street,,,,at 14,,QUEEN STREET,,,,Stop YH,,E,ES001268,Edinburgh,,,,,,,1,UKOS,325533,674274,-3.194207,55.955687,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2019-10-02T10:43:28.000,15,revise,active
6200206610,36232498,,,York Place,,,,St Paul's & St George Church,,York Place,,,,Stop YJ,,E,ES001268,Edinburgh,,,,,,,1,UKOS,325879,674375,-3.188694,55.956647,BCT,MKD,PPT,,,,124,2008-01-27T00:00:00.000,2013-10-02T10:30:31.000,7,revise,active
6200206612,36253576,,,York Place,,,,St Paul's & St George Church,,York Place,,,,Stop YP,,E,ES001268,Edinburgh,,,,,,,0,UKOS,325893,674378,-3.188471,55.956677,BCT,MKD,PPT,,,,124,2012-06-26T14:39:23.000,2013-09-11T12:13:32.000,3,revise,inactive
6200206620,36237276,,,Goldenacre,,,,at 312,,Ferry Road,,,,E-bound,,E,ES003699,Trinity,Edinburgh,,,,,,0,UKOS,324769,676029,-3.20693,55.971332,BCT,MKD,OTH,,,,124,2008-01-27T00:00:00.000,2014-11-20T12:01:23.000,6,revise,active
